Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
387.50380890156157,1575881.4587031798,3511.819320256507,-1.1964264616492877,0.0005658454640922624,0.0014170907060081937,1.1183745870682386e-08,-3.2728645107987614e-10,1767.2669720949605,317497362.8485592,1638366.1937539405,-0.03492943914159881,0.0010221916974019047,1256349.3882315212,180.6734333791768,1127.7551308521945,1.4662494386605467,-9068.107928826064,0.008115467842930452,3.131868662199663e-06,-5.131147739425308,1269.5191626547567
0.026921835576858927,623982.608755441,5578.131766462911,-10662.521235177828,0.0014680418119830362,396047.15188811335,-3.3613783816023067e-07,-2.751867508717042e-09,681.1795085381092,5264.181068658829,267212.56895502604,0.1559698133459527,0.001276881722202287,195540.70449761703,0.009867956315915615,184.36690414093218,1.366540991892758,-27078815.552116916,138.48267545415874,0.14876857628719867,-39752.83344948415,1070.216675318793
107.60648151101516,1250036.6901498756,3783.7845796616275,-2.992815387224202,0.0007051353589699914,0.02437061667312645,-3.123676489440285e-08,-5.386438297931879e-10,1418.167430237401,49145561.064892724,676929.7222896373,0.06282334595152587,0.0010833198565263643,515414.04980836256,38.05460643531214,545.4915689180473,1.3536460434441084,-17788.377957352666,0.03557114815377555,1.8529566457838144e-05,-12.543214276451756,1217.570547109275
0.7084185845761294,1115825.387609262,5157.5804892294855,-405.47075421576,0.0007917580656437016,571.9735989122582,-5.0668052905876363e-08,-6.994028771274618e-10,1263.012078300708,257008.17070388794,479334.44910507486,0.08082565316473729,0.0011156871268397884,363053.0310775243,0.22706138396065248,369.3158377601524,1.32051867201721,-2111034.649503144,5.815690228709444,0.0034869780666046918,-1671.4287105974388,1183.4388736620624
494.49554095680344,285962.91064574086,1934.2398130894248,-0.890626320005477,0.0030113228750169316,-0.0001849848657043305,-1.6717092017614151e-06,-1.1374579615760085e-08,332.0799666805498,72320756.71976018,468614.8059496334,0.18435124995268995,0.001254355702320905,347672.562996857,408.9213787857866,407.326176180614,1.8269465443400388,-1145.9777606665982,0.004467720787220284,7.364063194637746e-06,-3.450909044956005,1299.1099546587968
568.7668168094478,1058349.1689584567,2959.499159367043,-1.080465945246722,0.0008168444831527952,0.0001339675986340931,3.272670706102955e-08,-7.004127596070972e-10,1224.2232403165347,427897948.44024557,1902627.1884131846,-0.049048253602086526,0.001049724391619419,1434452.6345480478,353.9452614491539,1199.3084300215191,1.6223029385480747,-5375.484278623426,0.004583485400838251,2.307827147645369e-06,-4.3909346772681275,1249.1476775718363
385.1531743660287,1690070.4042672422,3577.206638627769,-1.1984115018783084,0.0005308888419149675,0.001456723303590875,1.3086369029468828e-08,-2.8591446911335534e-10,1883.6334860474801,334864673.8196948,1722415.960760573,-0.04643142023058436,0.0010144460113811636,1323567.4064178218,176.6874289696058,1179.1021657078295,1.4587458723673705,-9748.378652659363,0.008256081832614745,3.0046780634647885e-06,-5.175305453458922,1275.021664970356
166.2647586024015,1104219.878532818,3530.3519528495003,-2.071357425947658,0.0007917580656437016,0.009940214533648371,-4.557365084093509e-08,-6.895940067788249e-10,1263.012078300708,72320756.66534407,696001.5442793227,0.07269906548733893,0.0011000400216666423,527050.4108969566,64.58007723796561,553.7971806106293,1.3884171112436379,-10777.341465769487,0.02149915532196684,1.2260097842965097e-05,-8.533047031719303,1210.265643934402
4.405553960199516,716255.9204688633,4238.886126889745,-65.38822675850732,0.0012538461377778985,14.789057353343074,-2.1468630344400684e-07,-1.937755112670671e-09,797.546022490629,1012176.7644064425,312496.5392982692,0.13655759046993496,0.0012325666093371411,230746.49668442502,1.567590685294293,226.1527740146142,1.3558214697756876,-199348.30069470746,0.86490783754635,0.0007998555678726215,-249.95209689864603,1099.5796660021351
335.66260953450745,1350316.2601881821,3439.2360633471753,-1.2859468598149086,0.0006516636557869687,0.0020474927094034684,-4.270114731409333e-09,-4.450546356708623e-10,1534.533944189921,222333781.6808951,1273294.6506211606,0.01005524236735266,0.0010480121752858287,972201.2163043628,152.58145905700897,923.0352444427649,1.4545679343570825,-8345.015564082523,0.009533058232282421,4.270922953643324e-06,-5.4381433500891685,1251.5865478391408
135.26823969094042,832297.6743222739,3353.0753456939688,-2.4323163148301057,0.0010496468535075953,0.015235353015985305,-1.2101695319889505e-07,-1.2868982450262317e-09,952.701374427322,42400260.1629966,491560.80593797663,0.10983981636902031,0.0011680402057964421,366211.3791035962,54.093552990404504,390.0264922282306,1.399898402714465,-9087.234591988677,0.025879209726948217,1.9404287488636385e-05,-9.538387196566294,1165.3662783138047
538.2876224522699,633236.6764176867,2557.3914879444555,-1.0784403483984286,0.0013179446869428513,6.570764938580636e-05,-1.0465667251953969e-07,-2.0024778695286883e-09,758.7571845064557,237097913.23494467,1198922.801090992,0.060252150919125384,0.0011528514704547365,885315.6333408229,383.2542997276952,826.4144552673702,1.7119879479704707,-3128.2696683190115,0.004466976493641036,3.438825573201031e-06,-4.122886388685518,1201.872757142965
634.2023886496224,914508.8700663302,2763.055224066553,-1.0881933606283571,0.0009353942914846004,-0.00018902678629794347,4.98671187165762e-08,-9.270994602739948e-10,1069.0678883798419,467915146.3586993,2046514.8703137545,-0.05699343666220645,0.0010595876747763197,1531936.9152809228,442.3233030787774,1252.1806060022727,1.6974481821498588,-4626.7398892824585,0.0038375734905550397,2.1147298479953868e-06,-4.327826080618904,1241.492589862942
74.0268956321423,1396089.0809532267,3999.6319656699598,-4.192611860568416,0.0006355974828116016,0.05196492183994781,-2.0806564297443487e-08,-4.315343506944731e-10,1573.322782174094,36147774.52461142,692837.4289818049,0.051503416097765015,0.0010681962147410927,529765.1463658776,24.721661769323283,560.0556862210943,1.3339551329042794,-28025.520106481516,0.05395895896284623,2.5710143951581137e-05,-17.812950034165578,1227.086506984828
429.25324917589484,1165645.0593570701,3197.4018514157265,-1.1498809892112736,0.0007459403570820528,0.0009659046762965776,1.820852871831444e-10,-5.886308936607725e-10,1340.5897542690545,284037690.1100872,1430184.7794101092,-0.00032724019833935695,0.001057876192909974,1084741.6566599112,224.09272677215927,985.5248819251266,1.5220524881346513,-6382.111548244108,0.006792065543841414,3.328712929806371e-06,-4.7606745672347035,1246.2444497657957
347.42695168597345,814224.2948628389,2986.52835827087,-1.2458578413048287,0.0010496468535075951,0.0017669439815206423,-8.91101770628664e-08,-1.2556290306953596e-09,952.701374427322,143269021.06475264,849298.0107241027,0.08087995298567396,0.0011396590189518053,633714.1642695069,181.6314017505665,637.0908343373401,1.5227901890430666,-4675.942609805099,0.008383958799890267,5.778994399597653e-06,-4.908088447564017,1200.3741796961087
260.3859259644842,1134176.5122020026,3390.3976157861603,-1.4922325734220687,0.000768166612490818,0.0037456326951794522,-3.227376558725076e-08,-6.398875378388358e-10,1301.8009162848812,131709196.99326774,905242.259933694,0.054693886625993796,0.0010844082124017468,686578.2197318274,112.56316074794219,694.1818882297767,1.4322935670620516,-8042.082808608791,0.012724354553878641,6.824316298393043e-06,-6.1776595084596595,1225.9933231630946
472.05662764594115,196303.1116632621,1619.2459520703987,-0.6322089952146985,0.004635779490585564,-0.0005723950001689078,-4.49051192922018e-06,-2.6464396123301423e-08,215.71345272803,30389678.01317885,238802.98877440256,0.20895381989925849,0.0012314490526810088,185706.23432306407,389.3409413110012,257.0222290089674,1.8247759241355685,-613.3518554979025,0.004686832877095137,1.1906735199683394e-05,-2.843363952229778,1620.8330484836722
1142.480609635375,45699.43306426281,-7.527167134923143,-2.8256544345349486,0.007239254184958271,-0.009757574583438754,2.8657400485474238e-06,-4.2956255750588693e-08,138.13577675968347,509475023.8554968,3427832.40921573,-0.05468259816321307,0.0008196694857219459,2449517.3305007075,2506.4181384802364,1753.7100815621332,3.193838667669086,-1367.6219289149387,0.0012742641056713972,2.8882867043676055e-06,-9.900562772338173,1598.1672875383024
866.7904504210626,245695.6351664278,1426.1724210220082,-1.3421418589086491,0.0030113228750169316,-0.0024851037198924315,-3.5708521398511025e-07,-9.813621915599766e-09,332.0799666805498,334864673.52892447,1958492.7728516157,0.03937832337610947,0.0010822178072583996,1432396.7073446526,1180.3857438778787,1206.8309812714813,2.3617890498268412,-1659.1972437903644,0.0020008620589297707,2.5511345681996644e-06,-4.996378614390972,1302.4633353327145
717.5491528922098,810211.9205055793,2567.737911673623,-1.1264197748545013,0.0010496468535075953,-0.0005543914250417608,9.327370186013851e-08,-1.1664059932401707e-09,952.701374427322,552535733.656882,2372713.9055075124,-0.08465893425310525,0.0010586766293699324,1762906.5686121392,568.2449533529838,1383.7026634743559,1.7919247776442506,-4175.512499507627,0.0031534372053298966,1.8471732081632288e-06,-4.382813556889816,1239.3678150405976
48.40764854900549,327269.1378304157,2779.4870803538865,-5.866551943195219,0.0034095814777787875,0.12152710129260802,-2.724798424118217e-06,-1.5978344635949203e-08,293.2911286963765,4031900.638800215,122013.96855654172,0.23438630532459412,0.001374452191132322,86281.43308856254,20.767393226103266,61.78492868647006,1.429010576811625,-5875.26644428238,0.06881030090071447,0.00016417955978669316,-20.032199645440436,1072.9133165354706
420.1342785191269,1539196.4470620146,3452.479897499945,-1.1558599317436262,0.0005785436218517445,0.0011099480841437073,1.5183728214818472e-08,-3.4180532815562206e-10,1728.478134110787,352651171.15128756,1737853.352632206,-0.045363463051572864,0.0010211901290149426,1330855.8090481951,203.71485028869753,1169.8129440677244,1.484880336369467,-8530.81329205692,0.007289013708451528,2.8399678326437803e-06,-4.935447619327614,1270.0839430215758
668.7707322768315,843397.7749697632,2656.1747783048436,-1.1016050374134805,0.0010085828256113667,-0.000357676494259299,6.234289096500231e-08,-1.0831648036238418e-09,991.4902124114952,488504829.6940853,2132138.7170889615,-0.06128635609848737,0.0010648082378070139,1589319.1103336222,496.9825973781008,1284.2476536719112,1.7431285093564461,-4290.1677610792585,0.0035074236372713194,2.0294127620006864e-06,-4.32698952281611,1237.6163987403863
169.38465333656802,1355242.9963522828,3703.8528233770608,-2.0487291058228085,0.0006516636557869686,0.009576029260142331,-2.0019090091681408e-08,-4.52002321138694e-10,1534.533944189921,90200543.71120903,845662.9846961298,0.047140841758902256,0.0010643725462981843,646199.7268403429,63.44565293676404,671.1395532505534,1.374565532868537,-13328.935010551433,0.021665243704538113,1.0271210486815833e-05,-8.685982516722865,1234.8935775343073
43.853147359547336,1077933.7760413906,3930.68131445543,-6.8366746191581855,0.0008168444831527953,0.14883125042253015,-5.549539953087549e-08,-7.461626043773484e-10,1224.2232403165347,16095596.168154921,508918.4409236158,0.08317220626149563,0.0011182907152755936,384767.8201497223,14.83349074050811,404.3910047249336,1.3382537316852054,-34308.74430209697,0.09021839532556075,5.506758304180631e-05,-28.02490850706781,1186.1558438707702
620.4944479248452,664618.7268980088,2508.741810913415,-1.090530410907014,0.0012538461377778983,-0.00029695500672012766,-2.1998562579546457e-08,-1.7614553303568537e-09,797.546022490629,334864673.52892447,1591440.1632460332,0.013992838161883223,0.0011204259040991469,1176407.7524619582,477.1868625666727,1026.171677435763,1.7690429207909204,-3335.0460544660878,0.0037072330769453007,2.6275789132872675e-06,-4.181634614703723,1213.542420976357
318.175623530327,1802292.544661838,3719.115005491157,-1.3234149553908807,0.0005,0.002393719538432013,7.491628748242916e-09,-2.5352097198936255e-10,2000.0,267953751.34565836,1551232.3427587189,-0.029966514992971698,0.00101408388795745,1195638.8170576706,134.3469500070827,1110.9652458409387,1.4222414920301945,-11546.464900594608,0.010586332566204254,3.7217071170848335e-06,-5.773232450297304,1275.1560051617644
755.3188693135066,667706.8230756317,2361.2384969609857,-1.1666248511808108,0.0012538461377778985,-0.0008230647456854651,1.0766163747309361e-07,-1.6954641418286894e-09,797.546022490629,530820449.7086996,2356744.224057974,-0.0684813775425958,0.0010784502514697577,1734473.0965406753,668.7944707319948,1365.9085033454994,1.8854465284838549,-3523.8691813323744,0.0028191718248212123,1.874785442537474e-06,-4.418389763048163,1229.8134154960628
520.7537051348094,634201.5725835303,2577.5883034212266,-1.0805326676544804,0.0013179446869428513,0.00016173957793255884,-1.160570131482819e-07,-2.0101509573135062e-09,758.7571845064557,222333781.68089515,1137790.289650737,0.066815469124796,0.0011572689627378028,840190.7395157629,362.98740211933216,793.5509636641074,1.697042380188854,-3134.517294560785,0.004675210132033593,3.6308276244517623e-06,-4.131120414496867,1200.1076912041178
620.9709833782657,913848.3292823378,2776.8207932358123,-1.0860504965612512,0.0009353942914846004,-0.00013927044240104566,4.2869113878549665e-08,-9.298177326049052e-10,1069.0678883798419,447711157.19201016,1975067.8780071966,-0.04899537389534155,0.0010626944049405963,1478865.2179987375,427.36975588244155,1220.475039611148,1.688228222126296,-4621.449812069731,0.003950275373699313,2.188723648806593e-06,-4.322877772592605,1240.214703666441
565.5571975406086,912122.318890117,2835.2886691758927,-1.0845328790339017,0.0009353942914846003,8.835864793129648e-05,1.5988095356921785e-08,-9.406111070913256e-10,1069.0678883798419,370852383.9746345,1700945.904117318,-0.018272892509651674,0.0010750302190200016,1274905.7682236657,367.45360031246105,1094.8079944942283,1.6497196073365805,-4629.008676662669,0.004489599791466884,2.5456119920697355e-06,-4.329948291382944,1235.006694296155
319.11288363451723,1461950.084269579,3530.9324804766006,-1.3225006374554253,0.0006057300396688845,0.002340876167051779,-1.1801416431941485e-09,-3.812088877666752e-10,1650.9004581424406,222333781.68089503,1306272.6766819088,0.0032164433853853823,0.0010389742727733874,1000343.0751725616,140.1214822963659,951.4455111584678,1.4390969136076885,-9322.429760763298,0.010270351769216274,4.322892034411444e-06,-5.64687574879754,1257.3854956227958
244.4988692988036,690423.908132548,2984.9989998496867,-1.516887938584588,0.0012538461377778985,0.004247837245924545,-1.9230858560672796e-07,-1.884986939614173e-09,797.546022490629,72320756.61499393,542777.0431496332,0.12232357936138791,0.001199001847866574,400151.3703701514,117.89311814911983,426.83054839264395,1.4821826722030438,-4603.975632089815,0.012572257782920551,1.0635448086053187e-05,-5.772677064719375,1166.356652500773
29.40401271936679,1254677.209511935,4183.614476715655,-10.054548712496493,0.0007051353589699914,0.3315672492095149,-3.267631278971849e-08,-5.419841403574278e-10,1418.167430237401,12328302.823121604,568255.9428112302,0.06571856303776807,0.0010900378853258312,432568.42902175256,9.515898373914455,452.17047280829973,1.3236258419806375,-59716.4787266925,0.13909625659822505,7.410076602992633e-05,-42.10820066337017,1206.7684881076348
387.23556737326356,547606.9853317393,2601.0212904917885,-1.1419738400659711,0.0015566851229917398,0.001147841692929892,-3.1209375182271515e-07,-2.9655100225474732e-09,642.3906705539359,110003337.2260828,655417.015649379,0.128790409536246,0.0012237644876168046,479632.4367503591,239.62128485155483,505.01301959916543,1.6187997824605287,-2735.2203542995326,0.006755659387534682,6.4964392622971905e-06,-4.257876833642278,1178.6036162797516
262.03765318168894,1027643.7069027658,3302.2260572831565,-1.4818810123256372,0.000843572616108056,0.003677310985622549,-4.798415489876362e-08,-7.847088817433417e-10,1185.4344023323615,120619705.14028788,832135.2057195465,0.06742996026385133,0.0011027158616480732,628170.2075036059,116.10870623780335,640.5789600019849,1.4430993211395353,-7166.86312924065,0.012428864018034185,7.265369182396425e-06,-6.045769479221903,1215.037072481275
259.7289168834112,1242305.0754152604,3470.9275627761485,-1.4975598136452788,0.0007051353589699914,0.003780051232419125,-2.1195031540432235e-08,-5.315451620219185e-10,1418.167430237401,143269021.06475252,979568.6857683137,0.042627423275726904,0.0010690430239959471,745894.9101973828,110.02675159799016,748.0302641276073,1.42362149320239,-8903.00469241707,0.01293886688942651,6.40876285747649e-06,-6.277823409699027,1235.7313551236562
360.1040046866894,1575101.682580131,3544.729290846505,-1.2394183128680458,0.0005658454640922624,0.0017314175393842667,7.526674411528198e-09,-3.2826794638971724e-10,1767.2669720949605,284037690.11008716,1534118.9239917288,-0.023507554520287213,0.0010252571355019186,1176964.017066297,163.05591257111388,1078.0171958443732,1.4528022750343519,-9408.545202693282,0.008909841122141084,3.4702541917667605e-06,-5.323782626651008,1267.3182640834575
972.2614729207007,129668.89129351759,838.722186871263,-1.6421996327269206,0.004635779490585563,-0.004530995531447785,-6.721760069437267e-07,-2.108056518346478e-08,215.71345272803,334864673.52923006,2249297.4654285247,0.03127789136503046,0.0009809270502228076,1661316.8064726458,1659.8156675522218,1354.4694636456009,2.7071700502191955,-1355.148953826679,0.0016310064443550757,2.7929483865049193e-06,-6.282171726838203,1425.6677406425163
762.4560427910776,388317.5203925426,1910.0850566968422,-1.18222721016528,0.0020523963715068233,-0.0013220036517445368,-1.4764061422358813e-07,-4.792729013405999e-09,487.2353186172428,334864673.52892435,1751451.3823660172,0.03504962428834436,0.0011377855078639285,1276929.1503221057,823.790637596716,1098.7348770984215,2.0804434503281195,-2126.0879918174483,0.0025254516807783796,2.491405313241211e-06,-4.363575279910359,1229.9536018450974
113.69757898247784,736312.4184691802,3301.967639932384,-2.810887519004982,0.0011956933128822135,0.02175029432185329,-1.808964347698789e-07,-1.7225514036497424e-09,836.3348604748022,30389678.18189837,411534.72817306774,0.12652909646953867,0.0012048489126023883,304016.5097444731,45.7360224907142,323.0616454294599,1.4022603022863191,-8998.043681140434,0.030659865592182194,2.614336026104971e-05,-10.758900658561673,1141.5442730902462
96.68145856817411,1214982.3458189243,3792.975754424197,-3.288506105232299,0.0007249641292217611,0.030289501184412062,-3.513258715179976e-08,-5.72556573286511e-10,1379.378592253228,42400260.16255271,642583.4222464666,0.06684625715162726,0.0010893949758494798,488630.4872963262,33.939531159659744,517.9298571855152,1.3510448814311962,-18933.184999627698,0.03980741145408152,2.1360463873568404e-05,-13.725879976649601,1212.3234966711102
180.92525726322668,1245971.7357597642,3606.784500814017,-1.9430467568320358,0.0007051353589699914,0.008329637469294054,-2.789118836777408e-08,-5.353780286182781e-10,1418.167430237401,90200543.68587257,806273.9004922035,0.05609472625450453,0.001076751680925791,613990.4031483915,69.78004643830332,638.0479160880625,1.3856843842249227,-11554.50507194887,0.01985788853623204,1.0105114498504145e-05,-8.147490081629254,1226.8301718065331
549.5051437256902,1395653.4297836618,3222.4811024401856,-1.0724116982681402,0.0006355974828116016,0.00031875106973625636,3.8567141394267704e-08,-4.100881881589899e-10,1573.322782174094,509475023.8554977,2195668.385358786,-0.09546696429714588,0.0010151095726133967,1671960.2502337715,310.39159023626087,1355.4155746331498,1.5648565691883798,-7073.865576343444,0.005041555951942053,2.0477277825981163e-06,-4.4961311540715325,1271.4839335225245
0.010154043524482964,1618718.9589121738,6706.980254327363,-28269.726778416094,0.0005536927454950488,2784057.4234986133,-1.1081930233060618e-08,-3.2266959499938617e-10,1806.0558100791336,5264.181068658829,675066.6908785846,0.0361474565942091,0.0010524958138353174,518437.35753993434,0.0030677525213137413,527.8573376367875,1.302121269612142,-220052525.81114095,424.4544697023079,0.18048807446108273,-121841.48716949072,1237.172056769882
105.02650673457936,673572.7322987623,3248.436457660834,-3.002252763884342,0.0013179446869428513,0.025561016944629526,-2.404090500458736e-07,-2.1401195551117803e-09,758.7571845064557,25127420.70431533,366678.0785801875,0.138406486819874,0.0012320935045540616,269146.79358153744,42.81479574969979,284.67501181911524,1.4076570485001505,-8564.284195674543,0.032877817676148106,3.07824588174543e-05,-11.287252853157895,1125.8562993396395
368.615588033784,274833.3600803601,2010.4215319209807,-0.9070583889620051,0.003409581477778788,0.000917098301115519,-2.381054275806668e-06,-1.49459104260048e-08,293.2911286963765,36147774.51121325,252220.1894322551,0.20481754156337525,0.0012856425243996737,184822.84699682693,253.34282028119347,235.3650844639469,1.6872818961144267,-995.5687283827806,0.006660073864503669,1.3458370258902076e-05,-3.3944726961497094,1358.0153167054275
478.59244634233187,1428338.809721643,3320.0933818312596,-1.1062277520779582,0.0006203044426302355,0.0006819401906422645,2.3119392926101897e-08,-3.935098484049987e-10,1612.1116201582674,408480507.9727519,1886876.094814622,-0.0600850798829294,0.0010226942702046275,1439973.1988505444,250.59564024687333,1225.404469591179,1.523609685363954,-7529.564732075043,0.006079952882911194,2.4753201692541218e-06,-4.670622454378087,1268.3095881279053
287.758174931704,347034.631891103,2312.787230387337,-1.1770798341961959,0.002696371297402679,0.0025920706522478505,-1.4317104235229768e-06,-9.526069280112202e-09,370.86880466472303,36147774.52270961,265772.307052277,0.1969227064200922,0.0013102505320657033,190829.07043078096,171.6746700521399,226.6155818290375,1.5965935462750445,-1548.1160206777065,0.009300111343101096,1.5706285013297273e-05,-4.17429560320462,1229.134193502785
300.9844929768538,404573.51468987414,2437.8233258705345,-1.2097216014303833,0.0022299204992941527,0.0023808183880555996,-8.99595451425178e-07,-6.4517330080830035e-09,448.44648063306954,49145561.06785407,346633.8984543998,0.1809124649568607,0.001297470901933431,249669.7560311299,178.73726370634745,287.01496830779087,1.5938421010948647,-1939.3488031902207,0.008917234537692338,1.247596865395541e-05,-4.324593651515454,1188.71674834292
414.222913505882,775725.7946525839,2865.4616680901754,-1.1526124917956773,0.0010941966108615761,0.0009843123673704624,-8.395536642815629e-08,-1.36257935356025e-09,913.9125364431487,180740797.75849268,983148.6257228258,0.0701225548669488,0.0011380754982751916,732192.2153966316,238.2376172455936,714.2414654323345,1.5751435023939366,-4126.756458906825,0.006611648993996434,4.592879258583225e-06,-4.515482931186968,1203.977051946124
938.3236787974807,131167.403968413,898.8767650963072,-1.4955240104646537,0.004635779490585563,-0.004202990550401214,-1.2064841857008566e-06,-2.15552654102457e-08,215.71345272803,284037690.1100871,1977579.658382953,0.0561404764587765,0.0010030159405890653,1477591.1541312898,1549.8490410851177,1252.1090542971688,2.6517211236439686,-1275.9821156506712,0.001710954456433629,2.9911167911810623e-06,-5.9151717220873605,1417.5809905037108
762.0543722726317,561278.3882906443,2209.117471146654,-1.182860720206579,0.0014680418119830364,-0.0009848675069544296,7.811357584073644e-08,-2.374499759921347e-09,681.1795085381092,467915146.3586989,2177646.3594479924,-0.03624513059983746,0.0011017810026147756,1592731.7900091459,725.9341947074884,1284.3095805564212,1.952601574271631,-2999.7847949915968,0.002689777652722947,2.022279460984169e-06,-4.403809505998625,1222.6047424998685
249.54448261662998,1099097.1381394165,3379.440493297765,-1.5336095858436474,0.0007917580656437016,0.004123293705391643,-3.8227289763190316e-08,-6.841762070994558e-10,1263.012078300708,120619705.14028789,855956.4807925806,0.06098015389632613,0.0010913975502731947,648242.1989579306,107.23684796316871,660.7345591655477,1.4297303905048242,-7981.925029040069,0.013332454446962816,7.3832649940964025e-06,-6.319753521105811,1221.136619428652
261.6039086161974,854735.8219517764,3143.6736323549235,-1.4717251171402466,0.0010085828256113667,0.003663277961542992,-9.331943934395398e-08,-1.1622502060742443e-09,991.4902124114952,99862765.09130013,701297.8653336788,0.09173793999632406,0.0011425533673918521,524136.3456988466,121.40994536405347,544.3483187068118,1.464098361550766,-5776.280215189982,0.012059130388046856,8.307250469367095e-06,-5.825857020959345,1193.260088462575
707.1820115015777,595095.7597726976,2320.899573060032,-1.134476552801755,0.0013889499515226961,-0.0007190337481598362,2.5094024335847674e-08,-2.146337163578474e-09,719.9683465222824,408480507.9727518,1914945.0536302302,-0.013007598429924381,0.0011125633555383503,1406750.3128306847,622.1874386512452,1172.4465253669002,1.8798123093235055,-3077.7623183479523,0.003021295822684066,2.2323657876051153e-06,-4.274857822867769,1217.2354283853963
1025.8826698636592,45003.41928058241,257.0863721359271,-1.8431398145549514,0.0072392541849582714,-0.007438494193160934,-2.2716108110609698e-06,-4.688930873414949e-08,138.13577675968347,267953751.34565818,2213830.0546269463,0.04334572538336839,0.0008947180079923783,1687868.6985040654,2065.8052733553873,1390.680796960619,3.013685710891222,-1071.654760098046,0.0014588430718817163,3.5043255423585505e-06,-7.75798120687023,1558.3518887253265
914.91987729542,54900.05518796683,492.1930693498604,-1.1390526576503794,0.007239254184958271,-0.0061779309967619125,-6.3669804566533415e-06,-5.104291354970311e-08,138.13577675968347,131709196.99326766,1380069.1186342144,0.1214914918750851,0.0009739749884616401,1118110.5116674304,1664.8790809039178,1064.7417905511622,2.8196993225520908,-828.9305418414702,0.0016936361054048338,4.348216196594794e-06,-6.000838894065594,1556.3348940171588
33.33074776233485,589609.789443061,3475.1052273891833,-8.821742781263305,0.0015566851229917398,0.25788565404088143,-3.892526848312039e-07,-3.1177526444057956e-09,642.3906705539359,6295695.720154994,268333.6527683633,0.16063126031748154,0.0012865898069431049,195303.47768522045,12.88690793874296,192.55357900853068,1.386637228502437,-20822.190555241727,0.10760046049011313,0.00012079585967334729,-32.41359426544392,1076.7568743965246
0.014979862104814407,1081214.3295757235,6236.892467299119,-19162.60590944881,0.0008168444831527953,1279206.3271443206,-5.648453675314184e-08,-7.489636024812188e-10,1224.2232403165347,5264.18106865883,464654.4194372181,0.08465464851376713,0.0011224886342743302,351422.53484981117,0.004826736023236298,356.7078728645474,1.3222149836536228,-96266797.52120978,273.93563213077596,0.16923330366948594,-78635.0024659874,1177.9285896992217
907.7651007161663,353965.68298330926,1648.1898472118626,-1.4364485035519927,0.0022299204992941527,-0.0021982887201187134,2.5123888783064276e-07,-5.312998032949959e-09,448.44648063306954,530820449.71462977,2676948.524853497,-0.05052520710109687,0.001068466463374369,1922052.9144194892,1171.8883011618077,1473.1758445737235,2.290959853201303,-2284.3034802886727,0.0019549302189722775,1.9028438948348698e-06,-5.093815157304687,1266.9792690640118
667.3673501067188,1028256.641858878,2827.9243612390346,-1.0883531283010381,0.0008435726161080559,-0.00024847677918189476,7.366750409102431e-08,-7.357854650618295e-10,1185.4344023323615,574615408.9934391,2399490.3275327333,-0.10352160799903685,0.0010339659993286012,1803044.0516336423,462.30008647426183,1411.555254754546,1.6927220613959244,-5190.330691548168,0.003661522268588555,1.8247295226388003e-06,-4.378420839935223,1254.868859166795
27.75043458567098,976227.8538722901,3979.3324377439176,-10.62115863621712,0.0009026437951791829,0.37230288608244005,-7.79425418767644e-08,-9.309407273849404e-10,1107.856726364015,9061395.198280089,446965.0384128232,0.09566250801174708,0.0011425868678074538,336217.1597111742,9.411956733084311,349.02190479802715,1.3391643004374496,-47489.06641715427,0.14228330393085048,9.590394652009682e-05,-42.86571114029641,1166.2281663484698
821.9298608763429,564452.7957222718,2141.052614694504,-1.2486656811219976,0.0014680418119830364,-0.0012274682685369353,1.7270141221846157e-07,-2.324133845902017e-09,681.1795085381092,574615408.9464834,2601637.3479040326,-0.08013440907374406,0.0010784109403463066,1895472.8956681646,830.229386209155,1455.559397566678,2.0100976077495996,-3133.636788964029,0.0024211352201440953,1.7682363890853663e-06,-4.600309829767457,1232.6362333044992
203.63199874678568,961972.7130777607,3338.9501136810863,-1.7636475010667827,0.0009026437951791829,0.006446684729879378,-6.946896743260098e-08,-9.157747200257844e-10,1107.856726364015,81019103.56336305,672664.4170586191,0.08526249585362973,0.0011239729213596281,505825.52822873776,85.38899508308221,530.1491448018272,1.4193299462196143,-7877.647657102961,0.016621930552510048,1.0570961683070799e-05,-7.110709778291816,1198.5032716907108
172.71722855630432,1801207.2357197416,3950.6846350671585,-2.021701091141278,0.0005,0.009214594007941357,-2.436072527388628e-09,-2.5656273667646615e-10,2000.0,120619704.50449598,1098398.7075403845,0.009744290109554495,0.001026250946705865,847552.5645481088,62.03838541994092,863.766440283745,1.359190486892956,-17705.146581511894,0.02190886299977873,8.059526317705967e-06,-8.852573290755947,1263.6934768425797
633.6457924806544,1062600.4773636274,2892.9760469570224,-1.0799257954003485,0.0008168444831527952,-0.00011578318260645788,5.912087073385884e-08,-6.914654289546701e-10,1224.2232403165347,530820449.708699,2249585.417488976,-0.088605781679254,0.0010363148254787255,1693940.6354826714,420.28385349034806,1351.2539501070696,1.6632788514936434,-5352.538287651914,0.003957513089500216,1.9435542821098507e-06,-4.372191371132576,1254.862064616101
