Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
48.373238529507724,726499.1482594314,1499.2161852946329,-0.9426641721130211,0.0015237703643684178,0.02145960303294819,-2.560944438609045e-07,-1.0102370571635753e-09,656.2668649973953,1447597.438892726,27977.15364776205,0.1102963423793246,0.0004350951573229554,27140.131219030915,1.3530056715248229,-57.582527046975216,1.027970127960308,-20677.780024552372,0.7597677892966973,0.0011262113651387322,-31.508188402342157,2399.5552259247975
22.526364138573626,777634.8245591421,1612.1776600684125,-2.1594427521498436,0.0014803130365785202,0.10052421607951524,-2.421960597957795e-07,-9.423695015476814e-10,675.5327929228548,740236.2205274808,32192.679663857423,0.11052485296414889,0.000430045190183027,31384.142328604077,0.5542579708327079,-65.55611223799406,1.02460485710979,-58082.48389372132,1.848606445064635,0.0026708015301151605,-85.98025810473762,2396.119431502789
428.60216845897764,368549.4139820251,821.4665633130791,-0.03600788317432483,0.0018794313835183583,-0.00015144296826328965,-3.3763534154781076e-07,-1.6632651506716625e-09,532.0758229161665,3519490.87072395,32549.69689162659,0.09558614577528553,0.0004708781504513821,31857.754680756374,36.115922182780395,55.17050546760376,1.0842644411077849,-901.2561475488466,0.030021784730302366,5.2038859038589e-05,-1.6938490882921544,2818.4145277783164
145.75403017853407,607182.5702282367,1265.76689908742,-0.24197338559396922,0.0016279837234349564,0.002064326802335934,-2.729900489452941e-07,-1.1749127275977442e-09,614.2567555221343,3157611.4386518905,17787.37436889167,0.10300224709934862,0.0004433079211339461,16919.17426213738,5.8412029034142705,-32.553468145451475,1.0400757556841438,-3045.1560514178823,0.17805848776049263,0.0002787069290956107,-4.9574644870277735,2578.348577160301
158.69993345464292,607182.5702282363,1262.7966236309014,-0.21767556726785825,0.0016245016507315502,0.0017050617438131282,-2.650052197663988e-07,-1.1667917382504077e-09,615.5733972628942,3374760.9660358876,17521.287067610618,0.100418588894964,0.0004421331021052753,16645.969453104903,6.532450690385325,-29.10570789587612,1.0411622774388394,-2682.1920130830886,0.15938310548157006,0.0002486818083636736,-4.357225352832457,2613.652800669302
485.74539913445574,573092.1193620542,1169.2654441672032,-0.11942710904784423,0.0015840661535680102,-0.0005445980648956881,-2.7215263201919914e-07,-1.1026531867766892e-09,631.2867664949235,17788814.094781727,161407.93734073464,0.10845907834941107,0.0004394326356116372,157418.14605505692,52.92008980063892,248.68267023900242,1.108946147292258,-3050.0314332192593,0.02095510705801692,2.9933172062547888e-05,-4.831451560681157,2544.4615815375355
158.69993345464115,436730.31589732505,967.0262570247128,-0.16122002221851248,0.0018585169312689096,0.0015556235551885274,-4.151637262030419e-07,-1.609803174500118e-09,538.0634328239594,2184771.1085466435,7592.592393261004,0.12019498770575014,0.00046605775157025647,6940.389582676917,7.518482812567883,-43.01381666106968,1.0473754629186205,-1009.8569861155019,0.13930675763038647,0.0002471930810511685,-1.8768363068558527,3257.3114524920516
0.7057316242579645,249232.8361333227,808.515810502551,-72.12010717780406,0.0024050021502656227,102.80749954754411,-1.5069777275077451e-06,-3.2950903330661224e-09,415.80004404135525,14935.509835681283,21668.04325548119,0.2605408919895794,0.0005696871021332832,21045.045857182748,0.02077520598830673,-167.3612042562215,1.029437827743869,-1042976.0969723712,49.55126935074845,0.11576309527902019,-2508.359755894199,1808.1295688979824
524.5638935004624,470820.7667635061,997.2304019268468,-0.11339366186213855,0.0016949431791502205,-0.0007546777336406593,-3.40149437226858e-07,-1.3057774239547562e-09,589.9902794979604,18409009.636545688,201044.41667139073,0.11840211755131728,0.00045452614388373784,196401.19969810214,69.40413431359379,307.5073783053808,1.1323082567701215,-2896.7210478124694,0.01631470902949283,2.4421357544664908e-05,-4.909777581890624,2480.44102161591
1.254383110035974,777634.8245591484,1757.556983293915,-40.699100603137026,0.0014855679136224669,32.54193407872531,-2.518069867672446e-07,-9.530376986145514e-10,673.1432409317196,43107.48609536139,35035.61047800107,0.11409924084078588,0.00043184217920483526,34270.664237421115,0.027921491477974115,-75.59291125868059,1.022259141768238,-1254790.078303622,36.6119103119777,0.05320517762435283,-1864.0758786596837,2367.8577420145693
466.53371348287453,470820.7667635077,1002.7496889415276,-0.08023380974668828,0.0017140274676672256,-0.000402357669641884,-3.162410408117458e-07,-1.3398873179336624e-09,583.4212221587032,10188393.332388973,98902.25826040663,0.10764222744821829,0.00045607127734523164,96649.66490542446,48.12194380541003,160.355338825704,1.1031478377975281,-2055.242378826928,0.022924008270703074,3.5618417132072065e-05,-3.522741890023084,2542.5279110408023
28.095918459881872,334458.96330012195,822.7929377227691,-1.5113644009370228,0.0021359881806171446,0.06402854132623642,-8.86150408058689e-07,-2.3707768232352335e-09,468.1673845737634,558543.2540682625,16999.303381433663,0.19422706672465911,0.0005196285236098305,16328.931517492621,0.9474262971316404,-126.38633551696509,1.0337211363452834,-17942.61298519951,1.0910834325318,0.0022545164590469027,-38.32520926577386,2047.8713014061384
237.88643754336428,539001.6684958738,1137.272773639961,-0.11681319698683264,0.0016866824798344726,0.0006082370251507946,-2.5959152403876974e-07,-1.2690882308954325e-09,592.8798170110464,3919204.6476242794,13953.838875168904,0.0912481021827111,0.00044609273357603,13146.41964352357,11.658441914324992,-13.992760408680649,1.0490084345905586,-1196.887112164062,0.08997844157044847,0.00014467477663220225,-2.018768522426801,2906.6188736863764
172.11334604548105,436730.31589732453,964.9945990053285,-0.14234472038058213,0.0018530578604416274,0.0012709998745449812,-3.988301853513819e-07,-1.59359353929602e-09,539.6485567707402,2275524.3077617236,7253.77720637531,0.1161475518471863,0.0004640872106148479,6613.698391344257,8.33261027401798,-38.389710652943265,1.048413504620473,-870.528798039842,0.12582053763987314,0.00022238623906600685,-1.6131402319485313,3451.6803516247273
44.626750933237496,521956.4430623515,1167.0625568144194,-0.9620492883676194,0.00177505701874004,0.025146808533947997,-4.280942113863417e-07,-1.483654409626474e-09,563.3621846749542,1079382.9474886192,21169.6421098024,0.13586723560266162,0.00047087771304557134,20420.356423494162,1.3824913469658606,-84.4011192891094,1.0309789827414078,-15312.676029591943,0.7457399172906845,0.001283955246906781,-27.18087306201954,2245.4832181227275
294.53787680868805,436730.3158973253,953.4725136794459,-0.06481549990704236,0.0018121501686341065,0.00027431909502426084,-2.863633957532298e-07,-1.4956777899672002e-09,551.8306469897811,3102894.3950960953,9009.44054246197,0.08720254021321248,0.0004554594077310683,8427.508439172852,16.270002709558693,-7.154531766842031,1.0552390846496345,-553.7454850679828,0.06485795383609108,0.00011137983201253316,-1.0034699741463202,3723.521023709611
215.02130635812222,402639.8650311422,896.3082800734699,-0.08884455033405897,0.0018915149337225426,0.0006699195737683094,-3.818215515424902e-07,-1.6478589186954273e-09,528.6767670567517,2171620.8930884413,4789.916786236044,0.10671878919021345,0.00046057512429310946,4262.6911581728855,11.224719413548662,-27.145543733544837,1.0522028240069088,-426.7293114208658,0.09373978851862079,0.00016851333775340634,-0.8071648652097052,6258.048400076898
193.0803747698253,590137.3447951453,1228.470163105363,-0.16656653172045058,0.0016355802806520387,0.0010725276515864165,-2.550100145354637e-07,-1.1820466314320347e-09,611.4038007362996,3796576.3953956394,16343.404625339654,0.09532646850611634,0.00044186629764023073,15472.036321889536,8.556297592244652,-21.706790460576,1.044314693310725,-1910.1024069281045,0.12205217058570779,0.0001911551419313084,-3.1241258307976034,2714.432029606088
0.3137390188335302,300368.5124325964,968.8006322997029,-162.83839129161768,0.0022510399916860235,520.2001413906033,-1.1240505050239156e-06,-2.771285533538492e-09,444.2391088978399,7120.502784946293,23285.484692735186,0.22182955280771413,0.0005469087268407496,22647.79322344886,0.008815298335574049,-152.45381648318113,1.0280975518070687,-2641485.7224703156,116.62651820394906,0.25535607599370447,-5946.089998748328,1880.2392215751504
382.3061085432545,641273.0210944193,1286.9125054209655,-0.10555762412641286,0.001537022397844226,-7.318172860483306e-05,-2.206320375956314e-07,-1.0205705613527368e-09,650.6086062262756,10037646.22613784,62809.44689417583,0.09339167904793602,0.00043199890346982825,60910.86746214686,27.645176132613376,90.64816192185269,1.0723116254614737,-2271.9857740417397,0.03878838102957332,5.559821324599848e-05,-3.492093022285604,2646.6589175492827
83.46604872348506,743544.3737351001,1500.777733882616,-0.515923849408363,0.0014984247778925194,0.006972590284685758,-2.2993285539280018e-07,-9.647847982303444e-10,667.3675013613055,2398669.244499797,26326.982547028612,0.1024073530071926,0.00042969525707652165,25427.146373673007,2.6134415374405497,-39.67021972625405,1.031311432341773,-10073.68336726281,0.39461813764228243,0.0005733530888010559,-15.094656762150349,2470.09474174758
1.254383110035974,504911.2176296899,1310.5720346118567,-40.603189789903894,0.00182128390304209,32.54174884508633,-4.947303327336859e-07,-1.6000042375588985e-09,549.0632176179125,35078.65227166447,28521.73895678474,0.14914655968255178,0.000482353944604144,27825.191033980824,0.031244134415656544,-111.34742140531847,1.0249079680407693,-912866.9905635921,32.803212097538044,0.058292026234832685,-1662.5899555319456,2125.802062759563
476.1210685028165,743544.373693682,1426.1804606058836,-0.1545140245898697,0.0014221074577363269,-0.0005251612665590148,-2.0456206189691155e-07,-8.429970802197766e-10,703.1817423922196,24630333.358810544,195848.11600191207,0.10114869050822853,0.00041683218274100626,190718.83121684977,47.2086217743163,291.91648975728225,1.0991525578205685,-4148.566694833329,0.02328287750223115,3.012389271889356e-05,-5.899707635639021,2621.000448212665
93.62090682036559,692408.6974492411,1418.075159299376,-0.44096518210707714,0.0015472889686851117,0.00545612706250467,-2.5137135973215285e-07,-1.043448353350957e-09,646.2916883908255,2497920.1791228987,23747.007206946902,0.10499604390797711,0.00043584101721406244,22861.119978576382,3.108462054548064,-40.803939972506804,1.0332026484267278,-7639.471478251468,0.3323838703178071,0.0004977667224282942,-11.82046994488304,2464.0374622412583
286.1801349266109,675363.4719606007,1349.8268593446116,-0.12468297060758364,0.0015227653329527092,0.00034194242144396883,-2.0016883342745753e-07,-9.933571221501883e-10,656.7000038416662,6705839.087657114,30594.88783022442,0.08632378925116727,0.0004283901214557227,29355.220755897266,15.140175406387842,20.69671800661353,1.0529043548402497,-2020.7749916368898,0.06954373556306456,0.00010057778672169373,-3.077166102962455,2715.0737320169474
158.69993345464277,675363.4719606031,1370.948372682285,-0.23443947881450586,0.001549443943671303,0.0017404448980434014,-2.2828432167521298e-07,-1.0389461834555976e-09,645.3928224280043,3810731.6560815964,21243.551174127835,0.09508770116131622,0.0004327542228487721,20295.48786855792,6.26588556867838,-23.41963140853006,1.0394825973286825,-3390.3509633688673,0.16589556032188016,0.000247282515246782,-5.25315876711206,2594.7433068884975
48.37323852950773,658318.2465267532,1392.883170118251,-0.9238162447487639,0.0015968018963664452,0.021421441481367418,-2.985024481235695e-07,-1.1360578724343858e-09,626.251761270775,1353769.9907581243,25644.016378200482,0.11707005377837038,0.0004455519780734861,24833.722983167965,1.400579430331401,-65.16424220637498,1.0289536006458826,-18309.57661011248,0.734662796241706,0.0011401009195091598,-29.236766652694318,2352.5005098898987
622.9985150199547,368549.4141649605,804.4927438727537,-0.18458704517143312,0.0018003827635743503,-0.0015690157057462704,-4.4352300317226964e-07,-1.5159498193053601e-09,555.4374437659422,39793340.15331762,489038.18095721945,0.1368316160971877,0.00046768682168492586,475799.8037208727,129.12144604665102,661.1988653683358,1.2072580318149158,-3787.4280061929608,0.00934978710956148,1.3943328693235668e-05,-6.818820100628576,2387.212649385283
52.264384966181936,368549.4143089475,869.1106027714884,-0.7151448095444303,0.0020410018898865067,0.017981281922404738,-7.132668533915867e-07,-2.086606289358342e-09,489.9554502889788,957110.9173112304,13572.387202024936,0.17122423259936853,0.000500903075663115,12895.052037177225,1.933094295156004,-103.66176947093398,1.036986837143627,-7021.068364867127,0.5364388275016562,0.001055821174890899,-14.330013801716172,2214.7505811250912
41.02586533558851,607182.5702278536,1317.0104725579113,-1.0935093553927475,0.0016601896940331145,0.029926949103821324,-3.4317002161554365e-07,-1.2544197248859256e-09,602.3408069536263,1108613.8237981836,24714.350539705254,0.12450704186703432,0.0004551215996955002,23933.459552816195,1.1855656855637429,-75.29042057297502,1.0288980055841823,-20846.04070499346,0.8678540700972933,0.0014003354805631754,-34.60838193982494,2300.074207407461
115.51897634246647,726499.1482040583,1461.5199833539248,-0.353205164974056,0.0015077031229766076,0.0035059306284832494,-2.2325354426019837e-07,-9.760150948475317e-10,663.2605482873403,3126208.0392782837,24493.623944427396,0.09821248355629268,0.0004293632460396107,23556.610035985854,3.9997682257381357,-30.347221218846418,1.034624339241723,-6123.7608186427415,0.25867107313469107,0.00037694762243338964,-9.23281331062945,2519.5273563751985
583.4855126935089,607182.5702282356,1206.4850141238428,-0.2128090496327964,0.0015215990177588398,-0.0012111729346083809,-2.709274834980466e-07,-9.944991981443597e-10,657.2033685148523,47615684.06129446,455518.12294217275,0.11701798745928763,0.00042954038178104337,442687.3847681801,91.74064090016527,618.8359078839205,1.1572286524761661,-4965.281673123258,0.012614133072554993,1.6585877347583457e-05,-7.555167716720316,2538.882173131148
115.51897634246646,658318.2464201514,1356.3687421505067,-0.3368079621925714,0.0015780969496754576,0.0034718922243647393,-2.591831055435504e-07,-1.0924643915743963e-09,633.6746295629392,2848100.657832408,21307.129829721096,0.10407330071074387,0.0004386720149126295,20418.562340687753,4.163338761043203,-36.6716115304037,1.0360403017137254,-5117.798731415792,0.24884842699039122,0.0003790460109664571,-8.07638256710019,2499.7338190724636
346.34571285949175,436730.31590928533,950.4043703499865,-0.05508287214490026,0.001797608631145898,0.00010468055100718294,-2.795865599722665e-07,-1.4771663488216232e-09,556.294614230097,3675708.521092802,15476.21334153945,0.08652189071018564,0.00045712936060369374,14811.966881502864,21.677431173683356,12.124116795523282,1.0625889981276528,-713.9320714498564,0.04901821574770574,8.292535295087062e-05,-1.2833704536901318,3161.3705618339563
44.62675093323755,777634.824558869,1579.5879183908085,-1.0424534050065015,0.0014750729115055009,0.0253122692117861,-2.3200914241215406e-07,-9.318072252769486e-10,677.9325904503065,1407452.356962963,29972.732236568263,0.10662968433410838,0.0004282517027497855,29123.02650054244,1.202334711501776,-54.121902392209144,1.0269420176543993,-24928.775614513226,0.8541232385877786,0.001226840494077611,-36.77176162596735,2428.164591680969
237.8864375433594,419685.0904642358,926.3003347128966,-0.08145257266556982,0.001855813953192314,0.0005214889688856747,-3.38868405978202e-07,-1.5776623592871027e-09,538.8471178804485,2483760.611004885,5979.698919880462,0.09839254823361789,0.00045808407347513227,5433.494154791305,12.444719561093292,-21.04977813628836,1.0523136992995872,-480.50089763172906,0.08455905286845528,0.00014912461016753335,-0.8917202703463945,4728.793658702283
25.23589952834525,351504.1887320713,863.5078112182597,-1.7301362542971457,0.0020988559560565765,0.0796034971306314,-8.244307371717188e-07,-2.273765691083549e-09,476.4500379906224,524970.9260384488,18332.42504673065,0.1871496016258841,0.0005161553591957542,17657.407373758768,0.8188747330400479,-124.629488480478,1.032448803028411,-22387.33753412084,1.2608140920351465,0.002563097713693811,-46.98779672373849,2045.8666960067242
152.1677172488609,470820.7667635088,1030.6450139642059,-0.1856375106970931,0.0018078888226296871,0.0017626871652029795,-3.8272487168685824e-07,-1.5138351923640078e-09,553.1313582355344,2377601.508111009,9884.757937219307,0.11709632000420572,0.0004631643857829033,9176.998723126108,6.892733949444771,-42.37348135043471,1.0452969530861276,-1434.0837771658887,0.15165200931196962,0.0002622890765681327,-2.592664031452773,2870.6845734643193
237.8864375433637,709453.9228267842,1408.0224219510533,-0.15486111574881173,0.0014990368456809322,0.0006528102257489761,-1.9322052787066663e-07,-9.553682076709796e-10,667.0950102935952,5846143.096695876,26398.549220868725,0.08598617865878107,0.00042515390209834687,25260.09319239892,11.02011648057567,2.8784344963606614,1.0463251145982915,-2395.4873133509486,0.09494682895980003,0.00013602731407813808,-3.590923746074297,2695.9717125089446
505.09528703928703,351504.1887318692,786.1126665622592,-0.055551485166128324,0.0018793187008204106,-0.0005587359694197051,-4.1356390923707584e-07,-1.6856509798033023e-09,532.1077258282234,7541224.525997811,109229.114021511,0.11709591945884618,0.0004772729122589436,107369.64585719812,62.906208255691915,183.01367586009485,1.1245432493033716,-1736.3805107682306,0.017876506635600947,2.9874932108157466e-05,-3.263212365626832,2489.3502858476036
0.31373901883353034,743544.3736929663,1777.1875557884914,-163.07675327332106,0.0015192352053914034,520.2006538206738,-2.707956404697525e-07,-1.0085898821560868e-09,658.2259260786207,10565.84191863627,34406.92859709134,0.11732529011551875,0.0004369830338710988,33652.104648505956,0.007031996244378634,-79.88876376342253,1.0224135215011616,-4892910.547925304,145.39449197210212,0.21604607747136917,-7433.481961239063,2339.879358058462
11.258478935175956,436730.31589732505,1072.6260663410412,-4.29927737433447,0.0019334003318262456,0.4033373944154561,-6.05623701374332e-07,-1.8591670038491334e-09,517.223455245517,281859.78450628935,24407.232118030122,0.16201651476263548,0.0004973645477245754,23716.238501128802,0.3107422880371009,-117.16466004099676,1.0276007345065254,-78544.93275506819,3.3069227268605155,0.006221877118943684,-151.85879905191896,2078.0476178698905
52.26438496618199,607182.5702270219,1306.3193631203537,-0.8306858486617232,0.0016563772625447061,0.01825290694827824,-3.3530595672202793e-07,-1.2448259512772331e-09,603.7271958585641,1369901.1807899652,23391.674871504332,0.12221450365447724,0.00045372228772446675,22598.044529050625,1.5824890435098928,-69.12821669888743,1.030278535651646,-14781.57145380457,0.6510493958091061,0.0010466911409831518,-24.48385886076179,2325.2547095352415
222.542843808125,487865.99219659914,1050.9615345411553,-0.11254362170230871,0.0017591948915461819,0.0006938463253512333,-3.003961651582978e-07,-1.402957629038733e-09,568.441850761109,3168357.6419431306,10184.483888992878,0.09706585262650523,0.00045333228002342635,9481.813741288208,10.983596543158887,-21.367815584947824,1.0493549752272822,-927.2449009733763,0.09553837589572342,0.00016016565108101073,-1.6312044930046086,3150.866769255828
237.88643754336428,624227.7956613282,1276.6353492909363,-0.13723301834493573,0.0015862051679745072,0.0006377433300766247,-2.216442151287288e-07,-1.0951796571237626e-09,630.4354696290283,4895968.558698358,20070.609789798455,0.08809224536424105,0.0004352779296190478,19094.026221929187,11.287822136358105,-6.251262593460472,1.0474504652426873,-1778.076368261594,0.0927947351215649,0.00014052357920004216,-2.820393924389884,2743.0712735526026
428.6021684589765,419685.0904643211,915.4716532753421,-0.05282144095181994,0.0017986542271723617,-0.00018818841313819474,-3.1921461027523775e-07,-1.4998200250465902e-09,555.9712283177882,5394749.577449179,46440.680315386955,0.09867051503874229,0.00046360037909657736,45351.14493545081,37.10041569224673,76.44454727895602,1.0865614278752715,-1251.7563334227589,0.02928704187275029,4.848070280647141e-05,-2.2514768205006215,2674.524148124484
311.4993003671463,709453.9228267838,1397.9415062179157,-0.12432718194698278,0.0014849422175703126,0.00021588498964805866,-1.9203767966840102e-07,-9.354583302236833e-10,673.4268769300779,8124014.434466241,40583.71175852049,0.08708980951702686,0.0004242338687437387,39104.59571550747,17.666304524558395,41.81143894363844,1.056713785564642,-2297.238321806578,0.059815213990887364,8.405505608182262e-05,-3.411266167870964,2696.4239385028327
485.7453991344557,692408.6973936941,1350.9222583388043,-0.14885357805759747,0.0014647672713150068,-0.0005695786222351274,-2.2323903493851613e-07,-9.072072788864196e-10,682.7023101780816,23977728.72237277,199292.58821251732,0.10404779507233725,0.0004228333860505369,194129.0786291215,50.81060154263107,298.02923268719593,1.1046033614176682,-3922.2639008772007,0.021739623776956957,2.882798524016762e-05,-5.7452037914652525,2595.039218703661
37.571488240253295,743544.3736927684,1536.7538078559053,-1.2467973931644192,0.001509487439942316,0.035859804750828,-2.5236433101544e-07,-9.879728182377647e-10,662.476529144366,1165958.729308978,29551.573162731915,0.11075643404978412,0.0004335967204471363,28726.316077678715,0.9991320253321505,-61.39646890954849,1.0265928253611658,-29577.245462538165,1.0274846560141901,0.00151079877500724,-44.64648053379221,2393.8137120651236
1.254383110035974,641273.0210944201,1545.4049349424351,-40.65915371310029,0.0016318274754630983,32.541861214699864,-3.412951107403511e-07,-1.2087088704721338e-09,612.8098803558929,39205.273615015496,31870.974555983197,0.12816858345854923,0.00045391363329565714,31139.212310901068,0.029368779917493253,-92.00746729479782,1.0234129267864993,-1085199.1347791585,34.84696775492919,0.05556333903033932,-1770.8577644814122,2255.4342243211827
328.7743772300971,624227.7956613278,1266.0139172577676,-0.10379312395253085,0.0015665064344215027,0.00014716832439344297,-2.1727999905533708e-07,-1.065869310069764e-09,638.3631615080416,7161967.204384256,35722.37555942832,0.08854323485792209,0.0004343497655544579,34406.10578079303,19.865912106179373,38.39188933758767,1.0604241494533375,-1798.1744492021953,0.05337908190600966,7.885398999295052e-05,-2.816851844887581,2709.259373510973
409.9205029371805,726499.1482598763,1410.9112628790388,-0.12727858229152914,0.0014502176781803363,-0.00020439328018464017,-1.9954418290486902e-07,-8.850988877185509e-10,689.5516549313838,14747602.256637821,100484.63314709606,0.09487956437452351,0.0004208481333437172,97665.46711599712,32.121699836825236,150.48949577550778,1.0783608031475989,-3128.2476848220085,0.03357110017917966,4.5147600704423656e-05,-4.536640094255587,2640.535872056106
3.838712677085368,402639.8650311432,1058.671327900054,-13.063173669671178,0.0020047097439182095,3.4741930267828427,-6.997373219867102e-07,-2.0464018202294795e-09,498.8253302173799,96021.48390840903,25196.482525777115,0.1741133357406809,0.0005091994324017537,24524.254618481806,0.10316190153832443,-127.57554052702659,1.0268740878040012,-244242.12960456798,9.954005039568989,0.019432655990481756,-489.63457709361154,2020.6044771921981
419.235687597014,402639.86503513675,885.0288978297709,-0.04585342287435996,0.0018276809622474093,-0.00013719278262704722,-3.1956157146233506e-07,-1.5551802188413033e-09,547.1414435319987,4409484.927980355,35865.03229036939,0.09566515333850019,0.00046556459659290113,34999.921729626316,34.48261880997831,58.396764412692036,1.0822511533014438,-1040.0901534772945,0.03138541069822314,5.3002962806250937e-05,-1.9009529725314376,2759.7106386740893
7.825638339275316,334458.96329877863,881.7664282472456,-6.2153404078548125,0.002154405085071841,0.8353158834590638,-9.308121678536678e-07,-2.45872008834538e-09,464.1652616442157,176675.81377404992,22142.94220618578,0.20054291387778192,0.0005297297435030266,21484.912898658855,0.22809075500847878,-139.49330228194714,1.0291466005864003,-97079.52523267618,4.512004883968857,0.009445385390529113,-209.14862281763763,1953.4232544505835
73.85445408595623,385594.63959805196,891.1853644688216,-0.45601482605557103,0.00199221665252052,0.008684233893192709,-6.273995877042914e-07,-1.9463911399340957e-09,501.95343901719536,1248520.7983594607,11099.374778018851,0.1580778778692072,0.0004904073686596471,10426.973400002522,2.9375562940548723,-87.7154808653677,1.0397749374822536,-3778.4381529920456,0.3539591529144772,0.0006781884168662356,-7.52746740890963,2387.4234124410286
382.30610854325613,470820.76676389325,1008.5656500115315,-0.06310776684153563,0.001738995896492002,-2.7693712665488052e-05,-2.7824415080543463e-07,-1.3750973120886078e-09,575.0444851636826,5304039.256246824,31924.712416644346,0.09200870730775365,0.0004547118986738761,30923.847544841858,27.57980502428381,44.597889377602165,1.0721406339265,-1157.5394528182806,0.038874119413914936,6.305323387749947e-05,-2.0129563584785872,2770.314336364557
382.30610854325374,726499.1482598757,1414.363121249762,-0.12326426548827887,0.0014556703114051539,-8.729526458327461e-05,-1.954317778126626e-07,-8.929319855980635e-10,686.9687402188639,12376465.688077118,77477.42254370847,0.09222934695501298,0.0004213978649157867,75172.93923063138,27.21443987587692,111.9515359031567,1.0711849464806493,-2846.923284002072,0.03936090367342653,5.348889479424748e-05,-4.14418170336988,2656.270469026024
0.3137390188335303,692408.6973936922,1698.1427076600175,-163.0621055991044,0.0015731302725449123,520.2006273908858,-3.0306339797778e-07,-1.1015742814744945e-09,635.6752631695671,10202.942181666804,33236.027584493095,0.12246277922993089,0.00044512748467062153,32493.497500939942,0.007163507109276446,-85.98974385544679,1.0228326943072306,-4639630.71125508,142.78378993757187,0.219603365858013,-7298.74352530445,2298.0241146961175
31.105700938712054,590137.3447950878,1301.0841005847026,-1.4805519684821256,0.0016855170704351199,0.05241743429258032,-3.6583253119626824e-07,-1.3055298447886061e-09,593.2897492054755,849905.1976581196,25503.421311548747,0.12877039010266908,0.00045953700961031606,24740.705240792653,0.8683051892278871,-83.02103741263993,1.0279146639691135,-29371.494755463627,1.1838172531056206,0.00194115743098796,-49.506155794529555,2265.4689879361495
178.99116567565417,539001.6684958737,1145.5021666251396,-0.1688246569540507,0.0017029809372060016,0.001249169178524678,-2.9678943629693546e-07,-1.3060264001748184e-09,587.2056334586173,3176064.269855196,13336.628079392545,0.10233610085530073,0.00045033155854730676,12541.64807695674,8.019182825744652,-29.066258428529196,1.0448021152076075,-1663.0906626267274,0.13028785325275188,0.0002123634008865317,-2.8322116952986147,2762.780784488176
88.47619620429036,692408.6974387659,1420.4189190155448,-0.4707600407312957,0.0015485891900766332,0.006146383608100081,-2.5409250767938925e-07,-1.0463433776027097e-09,645.7490510769446,2379667.360067781,23992.310955170346,0.10595450153672271,0.00043631664712457307,23113.070414562302,2.892306650640162,-42.75794792849314,1.0326902237519555,-8295.216881605576,0.3570472804200715,0.0005354166681233056,-12.845883192195593,2453.66203521504
37.57148824025329,419685.0904647954,984.2837064036947,-1.1211917249447936,0.0019493340431569097,0.0355881894571149,-6.049688434055603e-07,-1.8789741210687003e-09,512.9957092323278,811914.7153789428,18402.50065267511,0.15920638229028017,0.0004944794686424297,17700.395202818603,1.220699390515644,-104.05411201452,1.0324900462475641,-15075.374654608118,0.8458184334895286,0.001596899333531639,-29.38694102757244,2150.2923601662606
8.571433590986999e-05,556046.8939289621,1892.5553839244592,-597385.4598887729,0.001744437068563224,6969495218.629415,-4.2723015362413397e-07,-1.4331496593761527e-09,573.250831469451,2.515974705396276,30060.863720146706,0.1403948845202952,0.0004709566476560826,29353.012104084148,2.0670114708379703e-06,-104.25286707386744,1.0241151197042635,-14543152829.21965,495456.9116585915,843.9416486914928,-25369614.88907089,2174.5422930988634
8.571433590986999e-05,385594.63959805307,1571.468893320229,-597385.3635045455,0.0020432825503750875,6969495218.629203,-7.55895749795739e-07,-2.1536292060977417e-09,489.40857436306544,2.1479940846777015,25721.819965322444,0.18105271892363717,0.0005158388883952795,25059.90490874135,2.2639983628129094e-06,-133.04307153896912,1.0264132987647894,-11361236115.632309,453363.0923166924,902.5106130538039,-23214215.505762734,1989.7944230694743
22.526364138573626,590137.344795139,1316.1689208313144,-2.1032147141426947,0.0016886834299266059,0.10041388030683208,-3.7231409832787906e-07,-1.3137590023167924e-09,592.1773035005515,632000.7154606547,26829.51343600543,0.13056085877068446,0.0004607010702268487,26077.793312588088,0.6035604961401596,-87.81945390331079,1.0267935159188266,-44452.070020459134,1.7012271718995726,0.002797869378009222,-75.06547406948657,2247.9192030402955
158.6999334546438,539001.6684958719,1149.2104194716146,-0.19805420791729086,0.0017091631713853598,0.0016572659357130708,-3.12710895734648e-07,-1.321572676678135e-09,585.0816450657846,2918461.9608653393,13688.12208203477,0.10704736000022973,0.00045240146095477636,12892.661950678721,6.864641630774623,-34.63864197721776,1.0432554789491233,-1994.0038851656955,0.15197522828753987,0.0002489806843991787,-3.408078004124529,2685.0946540529876
9.46483172535329,317413.73786568776,835.5062416793952,-5.066986815403377,0.0021957391338280484,0.5707399950499585,-1.0079587294040362e-06,-2.5789028548436123e-09,455.42750711766087,206725.8689747633,21147.65757645067,0.20906496784508918,0.0005349011092371513,20492.462881418378,0.2839235002123047,-142.52872220722224,1.0299977335520678,-74483.64633655698,3.627729767989911,0.007733558976929269,-163.54665709138632,1939.781436157574
